TARGET,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
0,0.5543003712109796,0.8125921574297317,-1.1349356573384968,-1.0619766655349265,0.13776155668136825,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,1.427214444733797,1.616206262937952,1.7560379874687901,2.066387675711468,2.2528930639338056,2.3183876604392193,0.29868414237116697,0.15218861403208964,0.3168716856567404,0.11997528609765759,0.1472186818737572,0.06553801628111337
0,1.090470709249819,0.8125921574297317,-1.1349356573384968,0.8531050828449602,-1.04035893945348,0.1723742896998754,0.34612242622047024,1.509090720417348,1.5743317138714306,-0.7264385107627289,1.612510010256464,-0.5386653013877983,-0.5581657689675008,-0.5364711426184978,-0.6789158761972441,-0.5671968068621237,-0.6208442807120366,-0.154726441619467,-0.2016972129494166,-0.3047043716076913,0.12333452351333016,-0.30649732859135037,-0.21263837687137166
0,1.7798325724426125,0.8125921574297317,0.2174662222354984,0.8531050828449602,0.7803727363912855,-2.117806707198381,-1.9460790719283392,-1.8958973671669213,-1.8886132037263,-1.8953483650258625,-1.816740956735071,-0.4939975401939405,-0.4359515164985167,-0.45311325895380106,-0.664768736420825,-0.42320825301503945,-0.5323090456336859,0.7448513725335558,0.30729573025919343,-0.2753639302593175,0.6006998404773255,0.18145424886137912,-0.1198765352944347
0,-0.13506149198181383,-1.2304655632283263,-1.1349356573384968,0.8531050828449602,-0.2906458964585765,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.32942572543658866,-0.3036966446095077,-0.3094331597097335,-0.33350277854892096,-0.3649318938707765,-0.18655760063059368,-0.03789815406712637,-0.14350235310923218,-0.23314231953848685,-0.24647626215939458,0.32515519885554867,-0.2290081136202429
0,2.086215622750521,0.8125921574297317,0.2174662222354984,0.8531050828449602,-1.04035893945348,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,0.5993324360886387,0.5675812389048492,0.42908868581273835,0.43887842712185204,0.1864292351855516,-0.2391306504008183,-0.12475998586229163,-0.09932176563872487,-0.18322778822021674,-0.16432228044978847,-0.11636991782983376,-0.1196582721377831
0,2.5457901982123836,0.8125921574297317,-1.1349356573384968,0.8531050828449602,-0.18354403317359036,-0.9727162087492527,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,2.2473398569220175,2.3572903171072164,2.388389386985407,2.9863232396848702,3.0595562121907665,-0.404415476845039,0.7786147476361822,0.435494086222002,1.8646396018268507,0.34433698507073535,0.6556989664685109,-0.283573902783147
1,-1.2074021680594926,-1.2304655632283263,1.5698681018094938,-1.0619766655349265,1.101678326246244,-0.9727162087492527,1.4922231752948751,1.509090720417348,1.5743317138714306,1.6113811977635386,1.612510010256464,-0.6114641910513483,-0.5944429029330551,-0.5290110442978868,-0.5289159510623679,-0.5238614087690273,-0.5168078138178409,-0.2715547291718076,-0.10604047248907851,-0.3047043716076913,-0.2833100057522955,-0.30649732859135037,-0.26993245549242095
0,-0.9010191177515844,0.8125921574297317,-1.1349356573384968,0.8531050828449602,0.6732708731062992,-0.9727162087492527,-0.7999783228539346,-0.7609013379721647,-0.7342982311937231,-0.7264385107627289,1.612510010256464,-0.6783513691791421,-0.1759120068866956,-0.5549052547303629,-0.02170848570845585,0.03434215156515799,0.047221822796004696,1.835618679265984,0.05958583123100319,2.202233582463323,2.1975752267065127,-0.2694193252302174,0.2163578575273803
1,-0.13506149198181383,0.8125921574297317,0.2174662222354984,0.8531050828449602,-1.2545626660234523,1.3174647881490038,1.4922231752948751,1.509090720417348,-0.7342982311937231,-0.7264385107627289,-0.673657301071226,0.1589301261447359,0.23724346738972002,-0.6519004770073169,-0.5839412047879363,-0.6565285485452609,-0.6216008484253913,-0.07703563039716048,-0.20159541436077488,0.03891274841127211,-0.23539667208665,-0.16008027272915917,-0.19539558749589397
0,-0.9010191177515844,-1.2304655632283263,0.2174662222354984,-1.0619766655349265,1.8513913692411474,-0.9727162087492527,-0.7999783228539346,-0.7609013379721647,-0.7342982311937231,-0.7264385107627289,-0.673657301071226,-0.6893533471397636,-0.6853237383492573,-0.6554004483689493,-0.6647532581497348,-0.6617512738684562,-0.65223343450833,-0.30117070006632596,-0.1849683115492936,-0.2753042952159265,-0.25425554880621526,-0.2753568589882182,-0.2566729687258353
1,-1.2074021680594926,-1.2304655632283263,0.2174662222354984,0.8531050828449602,0.45906714653632685,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.5660557826263592,-0.5517598259255988,-0.5309074431233132,-0.5176477697087211,-0.5079453186227072,-0.48965543921633375,-0.24234765728372246,-0.1609777774927278,-0.23689932727212007,-0.2639207231249925,-0.27491470221900544,-0.2698778897032581
0,-0.9010191177515844,-1.2304655632283263,0.2174662222354984,-1.0619766655349265,1.637187642671175,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.07527599465224179,-0.03548259463769415,0.016370947320316832,-0.01672448241741982,-0.341991568716994,-0.3269597556133713,-0.22301257569381008,-0.12219251522023174,-0.2086323167047843,-0.2715232078025672,-0.30649732859135037,-0.283573902783147
1,1.167066471826796,-1.2304655632283263,-1.1349356573384968,-1.0619766655349265,0.7803727363912855,-0.9727162087492527,-0.7999783228539346,-0.7609013379721647,0.42001674133885364,0.4424713435004049,-0.673657301071226,-0.6519035298711117,0.508939008145176,-0.4551072665423008,-0.4842147041539453,-0.526274440089238,-0.5904806964827352,4.733485937858017,0.30291839094759937,-0.2891992603260303,-0.2807758441931039,-0.04208758060207843,-0.2342464293798817
0,0.4777046086340026,-1.2304655632283263,-1.1349356573384968,0.8531050828449602,-0.7190533495985213,1.3174647881490038,-0.7999783228539346,-0.7609013379721647,-1.8886132037263,-1.8953483650258625,-0.673657301071226,-0.6895149428992832,-0.5197718886054921,-0.6622748941111198,-0.6723840457971907,-0.6698993864771123,-0.6542005105630522,0.3932566411447867,-0.2016972129494166,-0.3047043716076913,-0.2833100057522955,-0.28274719355934697,-0.283573902783147
0,-0.441444542289722,0.8125921574297317,0.2174662222354984,-1.0619766655349265,1.3158820528162163,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,0.7673650933623674,0.8558486757904432,0.8321431567608918,0.9935267933671473,1.092406802642137,1.1367970183377207,-0.07750294354736985,-0.019511672143614812,-0.06598529291350341,-0.05900724076896631,-0.050678054975356254,-0.08320832497696316
0,-0.6712318300206533,0.8125921574297317,1.5698681018094938,-1.0619766655349265,1.3158820528162163,0.1723742896998754,-0.7999783228539346,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.6530616328143349,-0.6053051541780194,-0.5604271218985161,-0.594218776791812,-0.581360970159524,-0.5686242958747108,0.03447697007154864,-0.1614867704359364,-0.2450693282166876,-0.26521727089946256,-0.2996123160421792,-0.2774625343969017
0,-0.9010191177515844,0.8125921574297317,0.2174662222354984,-1.0619766655349265,0.3519652832513407,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.10719115715734971,-0.06528415574567344,-0.019367804073563713,-0.23309523398696225,-0.18157456875833936,-0.16332256552267863,-0.2131405853956373,-0.1338314871882686,-0.18543428482568386,-0.16544202625501267,-0.24333207584666047,-0.2290081136202429
0,1.090470709249819,0.8125921574297317,-1.1349356573384968,0.8531050828449602,-0.7190533495985213,-2.117806707198381,-1.9460790719283392,-1.8958973671669213,-1.8886132037263,-1.8953483650258625,-1.816740956735071,-0.6828491178191024,-0.6922867199165422,-0.6623725028741934,-0.6724923936948218,-0.6460996255106521,-0.608756009914214,-0.32996887294797794,-0.2016972129494166,-0.3047043716076913,-0.19803252258601137,-0.11106403659927981,-0.283573902783147
0,-1.0542106429055387,-1.2304655632283263,0.2174662222354984,0.8531050828449602,-0.3977477597435627,1.3174647881490038,1.4922231752948751,1.509090720417348,1.5743317138714306,1.6113811977635386,0.46942635459261894,-0.25558992964945493,-0.2480206439974978,-0.22873860086603984,-0.19252668545961615,-0.1760708740348454,-0.16653377515047296,-0.32996887294797794,-0.2016972129494166,-0.16754377180838276,-0.2833100057522955,-0.24358473685763923,-0.2290081136202429
0,-0.9010191177515844,-1.2304655632283263,0.2174662222354984,-1.0619766655349265,1.101678326246244,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.03742218798479099,0.0008223912541292129,-0.1528268714129436,-0.17045467088502803,-0.4168120672553033,-0.3905618813827221,-0.22482341415087137,-0.1531732190301958,-0.2450693282166876,-0.22437601600365406,-0.24333207584666047,-0.2290081136202429
1,-0.9010191177515844,0.8125921574297317,0.2174662222354984,0.8531050828449602,-1.468766392593425,1.3174647881490038,1.4922231752948751,1.509090720417348,1.5743317138714306,1.6113811977635386,1.612510010256464,-0.20224986269471548,-0.13010951413709565,-0.11230529062846571,-0.032852840893381134,-0.438578931972545,-0.4087699443507915,-0.05974504383941407,-0.2016972129494166,-0.1256203363045071,-0.2833100057522955,-0.23032003378125432,-0.283573902783147
1,-0.8244233551746074,0.8125921574297317,0.2174662222354984,-1.0619766655349265,-0.07644216988860417,1.3174647881490038,0.34612242622047024,0.3740946912225917,1.5743317138714306,1.6113811977635386,1.612510010256464,-0.02503317975496006,-0.059449177192288705,-0.07327572950811002,-0.07052695272686467,-0.09989511133039049,-0.17567983817413851,-0.2306648285284884,-0.11686505574798162,-0.14965325879108163,-0.19490902112933337,-0.30649732859135037,-0.20172521903879084
1,-0.9010191177515844,0.8125921574297317,-1.1349356573384968,0.8531050828449602,-1.3616645293084386,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.048747357464451656,-0.00477584592596783,0.007572214534698957,-0.5367943910472663,-0.5104740432253936,-0.5302747191155543,-0.2078248983120058,-0.15724516257586466,-0.2450693282166876,-0.22437601600365406,-0.2890005535810713,-0.26742242919092735
0,1.3968537595577273,0.8125921574297317,2.9222699813834887,-1.0619766655349265,1.5300857793861886,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,1.1393719980896275,1.2465137196045288,1.3274797411404542,0.8507397425602922,0.9889274252733816,1.0621826291850962,-0.046893932208656605,-0.012453636664455418,-0.09669734025987033,-0.08193256278118781,-0.08314499488612687,-0.08129852235626152
0,-0.441444542289722,0.8125921574297317,-1.1349356573384968,0.8531050828449602,-0.7190533495985213,0.1723742896998754,0.34612242622047024,0.3740946912225917,1.5743317138714306,0.4424713435004049,0.46942635459261894,0.7494279640556991,0.8006043800356051,0.8638102283237099,0.9781723484456948,1.0930183242780807,0.8932494651009207,-0.019205628058751877,0.06450609634868641,-0.06616419804367642,-0.04757404675772988,-0.08541894398493571,0.23480109426444187
0,0.09472579574911735,0.8125921574297317,0.2174662222354984,0.8531050828449602,-0.6119514863135351,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,1.560140423251907,1.6910026109337262,1.7505718967366788,1.9661968269447718,2.2120698628316138,2.094611743444755,0.12460999391817942,0.013844332067989433,0.04612858866158356,0.09545874636222278,0.10407681424913401,-0.009162549082902318
1,0.24791732090307145,0.8125921574297317,0.2174662222354984,-1.0619766655349265,0.3519652832513407,0.1723742896998754,0.34612242622047024,1.509090720417348,0.42001674133885364,0.4424713435004049,0.46942635459261894,1.3502813968892056,1.5214261578440704,1.4260645918446038,1.3667388658934227,1.5528660668960126,1.6468413454497464,0.2074996639365651,-0.03203289854654662,-0.036346676348174574,-0.012213652908545045,-0.009620640691307821,0.0066615297743398685
0,-0.13506149198181383,-1.2304655632283263,0.2174662222354984,0.8531050828449602,-0.504849623028549,-2.117806707198381,-0.7999783228539346,-0.7609013379721647,-0.7342982311937231,-0.7264385107627289,-1.816740956735071,-0.6959922395933578,-0.683165214063399,-0.6622748941111198,-0.6499715092586188,-0.6698993864771123,-0.6605220541235268,-0.29211650778101955,-0.2016972129494166,-0.2183528287775179,-0.2833100057522955,-0.30649732859135037,-0.08539095654347932
0,-0.28825301713576795,0.8125921574297317,0.2174662222354984,-1.0619766655349265,-0.6119514863135351,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,-0.673657301071226,0.74215615487732,0.8211869535484991,0.795372541300235,0.9582363352815506,1.069697864053306,1.3697021857399982,-0.09631229784329669,-0.06596576142712061,0.08292341043383286,0.03493353889036807,7.562756188847607,0.2620839888458939
1,-0.441444542289722,-1.2304655632283263,0.2174662222354984,0.8531050828449602,0.24486341996635444,1.3174647881490038,1.4922231752948751,1.509090720417348,0.42001674133885364,0.4424713435004049,0.46942635459261894,0.3608440276643934,0.43029909432426056,0.42991138824435715,0.022435543440720414,0.014244575637924922,0.057830583398822646,-0.09631229784329669,-0.2016972129494166,-0.18543428482568386,-0.19490902112933337,-0.18016682310197055,-0.17444232445733882
1,0.8606834215188878,-1.2304655632283263,0.2174662222354984,-1.0619766655349265,0.03065969339638204,1.3174647881490038,1.4922231752948751,1.509090720417348,1.5743317138714306,0.4424713435004049,0.46942635459261894,1.575882543491768,1.710429329506451,1.7685737414692186,1.9593554311229149,2.2105493225476454,2.455662668873464,0.13734427726138457,0.005293250622084784,-0.3047043716076913,0.12922792248819429,0.5778162098343083,0.09838662135718165
0,-0.9010191177515844,0.8125921574297317,-1.1349356573384968,0.8531050828449602,-1.468766392593425,1.3174647881490038,1.4922231752948751,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.6362826064508901,-0.6334913035623887,-0.5891938187871526,-0.5758305907366853,-0.5710807956309557,-0.5345619361578976,-0.32996887294797794,-0.16426926519214347,-0.23910582387758722,-0.27063919795633756,-0.18016682310197055,-0.2290081136202429
0,0.1713215583260944,-1.2304655632283263,0.2174662222354984,-1.0619766655349265,1.3158820528162163,0.1723742896998754,-0.7999783228539346,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.6091345188516083,1.9412382424988104,1.9734127028332862,2.049794969102802,1.9285386827068742,1.888573136174495,10.752187241835726,0.06226652739856853,0.05859231273030333,0.012420754806387057,0.08310595033789694,-0.2171127715827298
0,1.090470709249819,0.8125921574297317,0.2174662222354984,-1.0619766655349265,-1.147460802738466,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,1.8864022617218457,1.8903109953156887,1.962773347658284,2.227996304163975,2.374850311275132,2.4253327098758675,0.05626544570006017,0.08065813907983964,0.1140529030839368,0.07153154652427438,0.07281001414051248,0.04611259533911952
0,0.7074918963649337,0.8125921574297317,1.5698681018094938,-1.0619766655349265,1.9584932325261333,-0.9727162087492527,-0.7999783228539346,-1.8958973671669213,-1.8886132037263,-1.8953483650258625,-1.816740956735071,-0.5645610218508036,-0.6160838496441764,-0.6273588451488581,-0.42768805813262983,-0.6078216766229287,-0.49979344657528657,-0.009625708479459948,-0.11672932429645932,0.6848199033792334,-0.06148246833840925,0.39413165485275004,-0.23102704781927033
0,-1.0542106429055387,0.8125921574297317,0.2174662222354984,0.8531050828449602,-1.468766392593425,-0.9727162087492527,0.34612242622047024,-0.7609013379721647,-0.7342982311937231,-0.7264385107627289,-0.673657301071226,-0.6651139832118336,-0.6482110465956289,-0.5849269214299434,-0.6211200119465343,-0.617920047421892,-0.6097143290177965,-0.2710290018778221,-0.012623300978858288,-0.10665639250616794,-0.09743220208508051,-0.11504344752219527,-0.10137873276821022
0,0.7840876589419108,0.8125921574297317,-1.1349356573384968,0.8531050828449602,-1.147460802738466,-0.9727162087492527,-0.7999783228539346,-0.7609013379721647,-0.7342982311937231,-0.7264385107627289,-0.673657301071226,-0.6286741394401786,-0.6143709561786245,-0.6153390231818175,-0.6723840457971907,-0.6336708614503896,-0.6605220541235268,-0.003550637526738235,-0.08747919649340453,-0.3047043716076913,-0.15412670022327354,-0.30649732859135037,0.7090869336684043
0,-0.9010191177515844,-1.2304655632283263,0.2174662222354984,-1.0619766655349265,1.3158820528162163,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.12830633640123548,-0.12701795032122115,-0.1912847240638693,-0.3811603752355668,-0.3883845749898091,-0.3671419075004314,-0.09502718668022093,-0.15598964664928341,-0.24429407265260453,-0.22437601600365406,-0.26228165167006745,-0.2290081136202429
1,-1.1308064054825155,0.8125921574297317,1.5698681018094938,-1.0619766655349265,-0.504849623028549,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.48519057130012594,-0.46345529368929195,-0.4215298520450459,-0.414717266959064,-0.46804766378032175,-0.47561690497964126,-0.2522780617256714,-0.161995763379145,-0.2748868499121894,-0.2585577300578661,-0.28142072325170847,-0.2715148633781452
0,-0.5946360674436761,0.8125921574297317,-1.1349356573384968,0.8531050828449602,-0.8261552128835076,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,0.13975409601508457,0.17981279542275433,0.14634398740707477,0.12531961137710704,0.19756884552679757,0.15460400024481333,-0.15642045178897593,-0.12813076622433217,-0.20415968845045904,-0.1726319730043469,-0.20473810641965492,-0.21078314003983292
0,0.32451308348004854,0.8125921574297317,0.2174662222354984,0.8531050828449602,-0.9332570761684936,-0.9727162087492527,-0.7999783228539346,-0.7609013379721647,0.42001674133885364,0.4424713435004049,1.612510010256464,-0.6239070645343524,-0.6882899684969206,-0.5980064956817811,-0.5995897368601023,-0.5653787695660746,-0.6332688038269058,-0.3136129126906502,-0.045300647932851046,-0.29909867752893693,-0.18777800836974776,-0.30649732859135037,-0.28182779752993403
1,-0.364848779712745,0.8125921574297317,0.2174662222354984,0.8531050828449602,-1.3616645293084386,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,0.6604290995003159,0.6523764284312445,0.30929484530363666,0.022265282458728497,0.04958060962840542,0.08708453498187055,-0.0773861152598175,-0.09195833439364029,-0.2183528287775179,-0.20080242010419752,-0.21806597474878447,-0.20718179795508124
0,2.009619860173544,-1.2304655632283263,0.2174662222354984,0.8531050828449602,-0.7190533495985213,-2.117806707198381,-1.9460790719283392,-1.8958973671669213,-1.8886132037263,-1.8953483650258625,-1.816740956735071,-0.6765738158244271,-0.6496036429090859,-0.6622748941111198,-0.6572153401288201,-0.6698993864771123,-0.6605220541235268,-0.1513384212804491,-0.2016972129494166,-0.24626202908450764,-0.2833100057522955,-0.30649732859135037,-0.22737113994535577
0,-1.1308064054825155,-1.2304655632283263,0.2174662222354984,0.8531050828449602,-1.3616645293084386,0.1723742896998754,0.34612242622047024,1.509090720417348,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.5076389155600478,-0.46995871847313603,-0.43682653962955115,-0.42058353170223994,-0.3955410308915295,-0.6605220541235268,-0.20145775664040325,-0.1711576363569,-0.2748868499121894,-0.2637439211557465,-0.18016682310197055,-0.283573902783147
0,0.937279184095865,0.8125921574297317,1.5698681018094938,0.8531050828449602,-0.9332570761684936,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,-0.7264385107627289,-0.673657301071226,-0.509887789880028,-0.474749249791428,-0.4350835260032402,-0.5522726621374404,-0.6368441629125843,-0.6605220541235268,-0.2131405853956373,-0.1575844912046704,-0.3047043716076913,-0.16544202625501267,-0.24333207584666047,-0.283573902783147
0,-0.5180403048666992,0.8125921574297317,0.2174662222354984,-1.0619766655349265,-0.2906458964585765,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,0.4123930749511247,0.477508109350452,0.5325679187795692,0.6686997962687556,0.7891581816611564,0.8535212538418734,-0.13948035009388654,-0.0894812354033584,-0.15078632461551073,-0.1358571634011947,-0.14700506541100838,-0.14170285095959637
0,-1.1308064054825155,-1.2304655632283263,1.5698681018094938,0.8531050828449602,-1.468766392593425,1.3174647881490038,1.4922231752948751,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.44044201222650836,-0.43631359154001553,-0.40489452999553377,-0.3805876792052303,-0.3468506865809797,-0.30468303960903886,-0.32996887294797794,-0.14469000331005227,-0.2450693282166876,-0.22437601600365406,-0.17385029782750155,-0.283573902783147
1,-0.5180403048666992,0.8125921574297317,0.2174662222354984,0.8531050828449602,-0.504849623028549,-2.117806707198381,-1.9460790719283392,-1.8958973671669213,-1.8886132037263,-1.8953483650258625,-1.816740956735071,-0.6343703899632422,-0.6661198351866856,-0.6272612363857847,-0.6207949682536407,-0.6242005398991524,-0.6453906998564332,-0.2206175957989871,-0.11628819707901186,-0.10558296172512988,-0.120357524097302,-0.24964860112112947,-0.14306699568866896
0,-0.9010191177515844,0.8125921574297317,0.2174662222354984,-1.0619766655349265,-0.3977477597435627,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.08635877049262314,-0.06898846193946899,-0.049403414882154696,-0.22140913931388087,-0.3550814372485471,-0.3588028500376775,-0.2131405853956373,-0.1507979186285556,-0.2308165528462377,-0.2472424040261269,-0.2681560201753236,-0.1420848114837367
0,2.5457901982123836,0.8125921574297317,-1.1349356573384968,0.8531050828449602,0.24486341996635444,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,0.06077416854991239,0.07716452115784063,0.2078653963613475,-0.013102566982319104,0.05156392304227711,-0.01737224730863328,-0.03789815406712637,0.13776714730784567,0.1723759755203384,-0.10650803650637128,0.009328935132099148,0.15295241052008574
0,-0.9010191177515844,-1.2304655632283263,0.2174662222354984,0.8531050828449602,-0.6119514863135351,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.061594220346254586,-0.01751810219409916,0.011853056000918747,-0.3615958405775868,-0.3285050375026666,-0.3273296331621225,-0.189716513741393,-0.14282369585162072,-0.2629598412339887,-0.23168383073248558,-0.26158683388987586,-0.24532328457995123
0,-0.5180403048666992,-1.2304655632283263,0.2174662222354984,0.8531050828449602,-1.147460802738466,-0.9727162087492527,-0.7999783228539346,-0.7609013379721647,-0.7342982311937231,-0.7264385107627289,-0.673657301071226,-0.6903902532633474,-0.6863960375106192,-0.6622748941111198,-0.6659450850236782,-0.6630238999756906,-0.6294187147967231,-0.30566858913709105,-0.2016972129494166,-0.2550880155063762,-0.25879346601686065,-0.18964161101367405,-0.283573902783147
0,1.7798325724426125,0.8125921574297317,-1.1349356573384968,-1.0619766655349265,0.13776155668136825,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.030123446179825375,0.1403187639731145,0.5378945684215756,0.8850395912961178,1.5333469573811591,1.3098156480740117,1.4224554403371314,1.4949459310792832,2.6774056082028403,1.9561816046960774,0.32515519885554867,0.3712155671717021
0,-1.2074021680594926,-1.2304655632283263,0.2174662222354984,0.8531050828449602,-0.9332570761684936,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.5686413147786719,-0.5591405863869208,-0.559994854519191,-0.5326926492083702,-0.5395626399621782,-0.5195987080493271,-0.26530441578775743,-0.15724516257586466,-0.18543428482568386,-0.26745676250991096,-0.24333207584666047,-0.22355153470395248
0,0.7840876589419108,-1.2304655632283263,0.2174662222354984,-1.0619766655349265,1.7442895059561612,0.1723742896998754,-0.7999783228539346,-0.7609013379721647,-0.7342982311937231,1.6113811977635386,-0.673657301071226,-0.44339113483773984,-0.6234367581792294,-0.6343866760901441,-0.531872300840591,-0.586302726082421,-0.5566705260037067,-0.0415782451250251,-0.1338314871882686,0.2366625522958404,-0.2833100057522955,0.08367443761259916,-0.03257127263378818
0,-0.5180403048666992,-1.2304655632283263,-1.1349356573384968,0.8531050828449602,-0.3977477597435627,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,0.4330907984829183,0.5274466131510192,0.5109824380313339,0.6649385763938434,0.7725479318199809,0.8371793912334122,-0.06710522595521154,-0.08971876544352242,-0.07326076820720587,-0.13597503138069197,-0.1473840569274765,-0.13624627204330594
0,1.6266410472886583,-1.2304655632283263,0.2174662222354984,-1.0619766655349265,0.24486341996635444,-2.117806707198381,-1.9460790719283392,-1.8958973671669213,-0.7342982311937231,-0.7264385107627289,-1.816740956735071,-0.6959922395933578,-0.6921892381746002,-0.6484702261907369,-0.6400963723030876,-0.6698993864771123,-0.5921115202204109,-0.32996887294797794,-0.16810367869764833,-0.18030567109405754,-0.2833100057522955,-0.04947791517320714,0.2620839888458939
0,0.937279184095865,0.8125921574297317,0.2174662222354984,-1.0619766655349265,-0.07644216988860417,0.1723742896998754,0.34612242622047024,-0.7609013379721647,-0.7342982311937231,-0.7264385107627289,0.46942635459261894,-0.2585390522606864,-0.3986299352978697,-0.6562789272366102,-0.6657283892284158,-0.45975080266562524,-0.37647290929847255,0.2541725648137252,-0.18710608191076977,-0.2790613029495597,0.4660356739016798,0.009328935132099148,0.5349129346604143
1,0.09472579574911735,0.8125921574297317,0.2174662222354984,0.8531050828449602,-0.8261552128835076,1.3174647881490038,1.4922231752948751,1.509090720417348,0.42001674133885364,0.4424713435004049,0.46942635459261894,1.631660013152594,1.8536160824560974,1.7016559623278873,1.7035460448156092,1.593061218750479,1.6849387329711178,0.5111947974288745,-0.18805620207142584,0.0033702625502339007,0.011359942990911512,0.011223892714439845,0.010590266594068963
0,2.5457901982123836,-1.2304655632283263,-1.1349356573384968,0.8531050828449602,0.9945764629612578,1.3174647881490038,-1.9460790719283392,-1.8958973671669213,-1.8886132037263,-0.7264385107627289,1.612510010256464,-0.6959922395933578,-0.6921892381746002,-0.6622748941111198,-0.6723840457971907,-0.638513451702593,-0.631116788997808,-0.32996887294797794,-0.2016972129494166,-0.3047043716076913,-0.17139435921962545,-0.30649732859135037,3.54694449645272
0,1.4734495221347041,-1.2304655632283263,-1.1349356573384968,0.8531050828449602,-0.18354403317359036,-2.117806707198381,-1.9460790719283392,-1.8958973671669213,-1.8886132037263,-1.8953483650258625,-1.816740956735071,-0.6591080074830242,-0.6754780824131165,-0.6187971622164186,-0.6723840457971907,-0.6672219133683855,-0.5788631789287776,-0.25952141555391656,-0.09538555354457827,-0.3047043716076913,-0.27376269941301556,0.001812270055481051,-0.25929212660565465
0,0.7074918963649337,-1.2304655632283263,0.2174662222354984,-1.0619766655349265,0.6732708731062992,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,2.345293819817442,2.3612313646742997,2.2205580909351745,3.2757978656133044,2.7803222111294157,2.646536296644926,0.25592498912701034,0.13763141585632338,3.6013909705030516,0.3060298917341185,0.19882469336616884,0.2620839888458939
0,0.5543003712109796,0.8125921574297317,-1.1349356573384968,-1.0619766655349265,1.637187642671175,-2.117806707198381,-1.9460790719283392,-1.8958973671669213,-0.7342982311937231,-0.7264385107627289,-0.673657301071226,-0.6380601598056049,-0.6846413661556634,-0.6074187692638604,-0.569763108469337,-0.5572306569574185,-0.5317710419264113,-0.298074750446189,-0.0675606059825076,0.0916301267689194,0.12127183387212771,0.17816965571865526,-0.05396106198564658
